Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
Groove-11236,D.Va,Junkrat,Reaper,Zarya,Widowmaker
BitterSteel-21400,D.Va,Orisa,Soldier: 76,Bastion,Reinhardt
JellyRat-1220,Mei,Widowmaker,Pharah,Roadhog,Junkrat
Lindamood626-1560,Ana,D.Va,Moira,Zarya,Widowmaker
BabySPIT-1567,Widowmaker,Mercy,McCree,Ana,Mei
STOF-4572,,,,,
Acaado-2517,D.Va,Mercy,Reaper,Tracer,Pharah
DingleBuster-1193,McCree,Lúcio,Mei,Roadhog,Genji
ItsMattKim-1754,Genji,Lúcio,Soldier: 76,McCree,Junkrat
AuntJemima-11640,Winston,Reinhardt,Widowmaker,Moira,Genji
Brocante-2257,,,,,
Emil-23927,Junkrat,D.Va,Genji,Mercy,Soldier: 76
Mostopha-1454,Mercy,Reinhardt,Moira,Winston,Symmetra
ThePeasant-11148,Moira,Pharah,Soldier: 76,Zarya,Bastion
SilbatoRojo-1815,D.Va,Tracer,Zarya,Reinhardt,Ana
LazyTitan-166716,Zenyatta,Sombra,Symmetra,Lúcio,Moira
Immunde-1966,D.Va,Torbjörn,Bastion,Hanzo,Orisa
Nightdotexe-2964,Reinhardt,Orisa,Ana,Brigitte,Winston
cameroon36-2983,Junkrat,Reaper,Roadhog,Brigitte,Symmetra
fireshock-11599,Tracer,Mei,Pharah,Zenyatta,Lúcio
m4r3k-2125,Genji,Pharah,McCree,Widowmaker,Mei
Noro-21240,Junkrat,Pharah,Bastion,Reaper,Widowmaker
SlimBoneBTNH-1267,Moira,Reinhardt,Brigitte,Zarya,Baptiste
Arikadou-4918,Genji,Hanzo,Widowmaker,Junkrat,McCree
김유현-31848,Mei,Widowmaker,Tracer,McCree,Pharah
KiwiiWolf-1756,Widowmaker,Mercy,D.Va,Moira,Lúcio
Britbrat-1136,Mercy,Moira,Symmetra,Pharah,D.Va
EFFECT-32241,Genji,Tracer,D.Va,Widowmaker,Moira
iL3nz-1565,D.Va,Reaper,Mercy,Soldier: 76,Zenyatta
Rex-11173,Reinhardt,D.Va,Bastion,Genji,Roadhog
MYZbbMercy-2994,Zenyatta,Mercy,Ana,Genji,Roadhog
RidingRomeo-1920,Genji,Hanzo,McCree,Widowmaker,Soldier: 76
killmi-11612,Genji,Doomfist,McCree,Hanzo,Widowmaker
Nik-11226,Junkrat,Genji,McCree,Widowmaker,Hanzo
Breaux-11616,Symmetra,Moira,Mercy,Orisa,Zarya
Nova-14476,Lúcio,Hanzo,Zarya,Moira,Reaper
DaRealKrispy-1356,Orisa,Moira,D.Va,Zenyatta,Symmetra
Bounzy-21955,Mei,Lúcio,Junkrat,Orisa,Ana
JRTPiper-1465,Reaper,Reinhardt,Bastion,Widowmaker,Torbjörn
T1G3RASO-1589,Wrecking Ball,D.Va,Mercy,Reinhardt,Reaper
epicbughati-1318,Tracer,McCree,Hanzo,Genji,Lúcio
DeadlyPants-111932,Junkrat,Hanzo,Reaper,Soldier: 76,Genji
xXwi11isXx-1621,Tracer,D.Va,Mercy,Junkrat,Soldier: 76
Puffey-11359,Genji,McCree,Doomfist,Lúcio,Tracer
Cirilla-21980,Mercy,D.Va,Ana,Reinhardt,Moira
ApplePeen-1357,Bastion,D.Va,Reinhardt,Soldier: 76,Roadhog
Massi-1292,Reinhardt,Ana,Brigitte,Zenyatta,Winston
Adwind-11406,Mercy,Ana,Reinhardt,Wrecking Ball,Orisa
V2DaR-1524,Zenyatta,Reaper,Junkrat,D.Va,Soldier: 76
ilbion-2981,,,,,
xGalOG-21549,,,,,
FORCE-21945,Tracer,Genji,Reaper,Mei,D.Va
Ninjagamer-1703,Hanzo,Genji,McCree,Reinhardt,Symmetra
MagicTurtle-2119698,Hanzo,Lúcio,,,
Ztiweldrud-1761,Widowmaker,Ana,Moira,Soldier: 76,Lúcio
Pigma-11796,Wrecking Ball,Moira,Ana,McCree,Hanzo
PhoenixFlyer-11419,D.Va,Pharah,Ashe,Soldier: 76,Bastion
aceRimmer-21517,Soldier: 76,Reinhardt,Pharah,Roadhog,Winston
Quinteago-1806,McCree,Zarya,Widowmaker,Hanzo,Roadhog
Renzingyerek-2116,,,,,
heinz-22276,,,,,
supreme-13538,Genji,Mercy,Doomfist,Soldier: 76,Tracer
StormLight-1573,Reaper,McCree,Genji,Junkrat,Soldier: 76
Hoivenmaven-1191,Ana,Wrecking Ball,Tracer,Roadhog,Hanzo
Ironfox-1698,Reinhardt,Soldier: 76,Orisa,D.Va,Brigitte
Sobi-21832,Hanzo,Reaper,Moira,Junkrat,Mercy
kodama-11837,Junkrat,D.Va,Moira,Winston,Torbjörn
paschilino-2328,Bastion,Brigitte,Moira,Pharah,Ana
thatguy-1728,Hanzo,McCree,Widowmaker,Tracer,Symmetra
Grimord-21869,Junkrat,Moira,Soldier: 76,Winston,Brigitte
GaoTehCao-1512,Genji,Junkrat,Zenyatta,Tracer,Hanzo
ZazTeE-1356,Widowmaker,Soldier: 76,D.Va,Genji,Hanzo
DONNYK9T-4606,Junkrat,Zenyatta,Tracer,Sombra,Ana
Meowster-21482,,,,,
Murda-1967,Junkrat,Moira,Roadhog,Bastion,Hanzo
Thanin-11511,Pharah,Genji,Reaper,Moira,Ana
MOM-13546,Widowmaker,Pharah,Junkrat,Genji,Lúcio
Broon-2183,McCree,Hanzo,Genji,Doomfist,Tracer
Wolfsavage-11778,Tracer,Junkrat,Widowmaker,Pharah,D.Va
RushBack-2621,Tracer,Genji,McCree,Lúcio,Ana
Rappel-2321,Junkrat,Torbjörn,Pharah,Lúcio,Soldier: 76
Shadow-110522,D.Va,Junkrat,Moira,Soldier: 76,Pharah
blazing-21793,Hanzo,Widowmaker,Ana,Sigma,Genji
Pyre-11387,Zarya,Moira,Mercy,Ana,D.Va
athena-13905,Widowmaker,Mercy,D.Va,Mei,Pharah
pikaflute-1718,Lúcio,D.Va,Junkrat,Mercy,Tracer
symphonic-11541,Lúcio,Roadhog,Torbjörn,Reaper,McCree
Canoil-1675,Moira,Roadhog,Hanzo,Doomfist,Soldier: 76
BsharaPk-2212,,,,,
ArusedAlpaca-1289,Tracer,Moira,Soldier: 76,McCree,Pharah
Tama-11688,Mercy,Orisa,D.Va,Zenyatta,Moira
QED-11243,Zenyatta,Winston,Soldier: 76,Lúcio,Orisa
Wardizz-21336,Widowmaker,Bastion,Hanzo,Genji,Junkrat
HEROES-31414,Genji,Hanzo,Soldier: 76,Reaper,Widowmaker
HorseScary-1874,Pharah,Roadhog,Ana,Orisa,Widowmaker
ReconRidge-1344,D.Va,Ana,Bastion,Soldier: 76,Mercy
TiddyMitty-1674,,,,,
PandaRanda-3769,Widowmaker,Reaper,Pharah,McCree,Hanzo
FalconXYX-1179,Widowmaker,Hanzo,Junkrat,Tracer,Doomfist
MisterCrip-2188,Tracer,Widowmaker,Ana,Mercy,Genji
NutellaFox-1355,Tracer,Moira,Zarya,D.Va,McCree
Gregorius200-1272,Moira,D.Va,Roadhog,Soldier: 76,Mei
Fayzor-11150,Tracer,Soldier: 76,Roadhog,Hanzo,Moira
Sanetus-1116,Lúcio,Ana,Wrecking Ball,Roadhog,Orisa
gurdasmaan-11129,Hanzo,Zenyatta,Orisa,McCree,Widowmaker
DuhPhatPope-1787,Hanzo,Bastion,Zenyatta,Widowmaker,Ashe
Djarum-1152,Mei,Reinhardt,D.Va,Bastion,Symmetra
ショウ-11145,,,,,
Meilir-2460,Hanzo,Reinhardt,Bastion,Roadhog,Reaper
Squrilz-2816,,,,,
LMNt84-1390,Ana,Pharah,Widowmaker,Doomfist,Reaper
Ajax-12552,Widowmaker,Genji,McCree,Soldier: 76,Lúcio
SpyFish-11228,Junkrat,Lúcio,Zenyatta,Genji,D.Va
WhoShotYa-2888,Hanzo,D.Va,Soldier: 76,Reinhardt,Moira
dRounse-11129,Mercy,Ana,Bastion,Lúcio,Orisa
LucasOurop-1170,Junkrat,Genji,Widowmaker,Roadhog,Tracer
condenador-11294,Zenyatta,Roadhog,Mercy,Orisa,Symmetra
remington-2462,D.Va,Symmetra,Pharah,Torbjörn,Junkrat
Pondster-11582,Widowmaker,McCree,Junkrat,Tracer,D.Va
Waldo-12835,Soldier: 76,Ashe,Orisa,D.Va,Widowmaker
Kill3rSlays-1840,Genji,Widowmaker,Hanzo,Tracer,Ana
howchun-1759,Widowmaker,Hanzo,Genji,Soldier: 76,Reaper
NecroGiggles-1338,Reaper,Brigitte,Mercy,Moira,D.Va
Yitty-1946,D.Va,Lúcio,Mercy,Torbjörn,McCree
getoffmylawn-1363,D.Va,Reaper,Pharah,Reinhardt,Genji
JGibbonsDiez-2742,Zenyatta,Hanzo,Reinhardt,McCree,D.Va
TCam-11634,,,,,
Seiya-21810,Ana,Soldier: 76,Hanzo,Lúcio,Mercy
Goneroni-1664,Ana,Wrecking Ball,Reinhardt,Doomfist,Winston
Bismarck-3388,Hanzo,Soldier: 76,Genji,Reaper,Mercy
Th1ly-1535,Hanzo,Soldier: 76,Junkrat,Tracer,Widowmaker
DingusWingus-1804,Tracer,Roadhog,Winston,Wrecking Ball,Lúcio
OuterShell-1652,Roadhog,Soldier: 76,D.Va,Symmetra,Junkrat
sorryplayerr-1544,Junkrat,Bastion,Winston,Wrecking Ball,Widowmaker
NiceTryalvez-2128,Genji,Lúcio,Hanzo,Soldier: 76,McCree
Anubis-13316,Orisa,Hanzo,Winston,Reinhardt,Mercy
GibsonMartin-1178,Lúcio,Ana,Zenyatta,Moira,Zarya
Gaspode-2249,D.Va,Moira,Reinhardt,Brigitte,Ana
iMethodology-1195,Reinhardt,Roadhog,Winston,Pharah,Tracer
vxxnyl-1436,Mercy,Ana,Sombra,Mei,D.Va
Chessaholic-1519,Pharah,Tracer,Genji,D.Va,Winston
LazloWoodbyn-2810,Roadhog,Torbjörn,Lúcio,Pharah,Reinhardt
SneakyHockey-1845,,,,,
Tiz4905-2556,Mercy,D.Va,Brigitte,Moira,Orisa
HanSolo71-11983,Reinhardt,D.Va,Pharah,Junkrat,Torbjörn
Ocean-2670,Genji,D.Va,Pharah,Soldier: 76,Hanzo
DeadlyFeet-111870,Hanzo,D.Va,Reaper,McCree,Bastion
Terrel-11181,Zarya,Zenyatta,Junkrat,McCree,Reaper
BraveBen123-2129,Genji,Hanzo,Widowmaker,Pharah,Reinhardt
Volcod-2447,Widowmaker,Junkrat,Genji,Pharah,Reaper
ypsksfgos-1780,Zenyatta,Reinhardt,Soldier: 76,Tracer,Ana
xTimbalandx-1459,Tracer,Hanzo,Reaper,Soldier: 76,Roadhog
Snuff-1205,,,,,
AssasultVodo-1743,Hanzo,Symmetra,McCree,Genji,Reaper
onlybastion-1722,Bastion,Soldier: 76,Torbjörn,McCree,Widowmaker
LazyTitan-28646,Hanzo,Widowmaker,Bastion,Junkrat,Genji
NINJA-14894,Genji,Hanzo,Doomfist,McCree,Tracer
EgyptianGod-11693,Hanzo,Junkrat,Reaper,Genji,Bastion
人にやさしく-1731,Mercy,Ana,Lúcio,D.Va,Bastion
FrostyAF-2985,Roadhog,McCree,Genji,Reinhardt,Junkrat
Vanejk-2137,,,,,
Greenshard-21950,Pharah,Widowmaker,Wrecking Ball,D.Va,Lúcio
BrudderPo-6535,Moira,Reaper,Mei,D.Va,Soldier: 76
Lithiana-11323,Junkrat,Widowmaker,Hanzo,McCree,Ana
Red-17284,Widowmaker,Ana,Zenyatta,Mercy,D.Va
짠규-3680,Mercy,Ana,Mei,D.Va,Ashe
Glyph-11950,McCree,Hanzo,D.Va,Widowmaker,Junkrat
DzeReMit-2986,Junkrat,Reaper,Hanzo,Orisa,Reinhardt
ForeverKing-21132,Mercy,Lúcio,Winston,Torbjörn,Roadhog
Kittywee-2794,Roadhog,Doomfist,Widowmaker,Hanzo,Genji
SGTMcKumquat-1773,Hanzo,Pharah,Widowmaker,Soldier: 76,D.Va
pilgrim-12528,,,,,
Eminem-12681,Soldier: 76,Pharah,Bastion,D.Va,Reaper
Lokhan-1605,Hanzo,Widowmaker,Ashe,Reinhardt,Orisa
DOOMchann-2441,Lúcio,Mercy,Ana,Zenyatta,Moira
Jabloon-2832,Reinhardt,D.Va,Roadhog,Junkrat,Sigma
Vehl-1806,,,,,
enderx-11977,,,,,
Yami-1373,Roadhog,Junkrat,McCree,Genji,Symmetra
Rush-12620,Reaper,Orisa,Soldier: 76,McCree,Zarya
SHOGUN-22569,Genji,McCree,Doomfist,Pharah,Hanzo
Ownage-11512,,,,,
Ouu-21803,,,,,
CaZzmani-2904,Reaper,McCree,Junkrat,Winston,Soldier: 76
Nemesis-15850,Mercy,Moira,Lúcio,Symmetra,Junkrat
Leomon-11495,,,,,
jackthfox-1385,,,,,
Minbaoguo-1750,Hanzo,Junkrat,Reaper,Widowmaker,Genji
BootySnacks-1270,Torbjörn,Hanzo,Pharah,Genji,Soldier: 76
PapaPear-1373,Ashe,Reaper,Orisa,Torbjörn,Soldier: 76
YUMA-11847,Junkrat,Zarya,Soldier: 76,Torbjörn,Moira
drewiscoo1-1885,Reinhardt,Zenyatta,Widowmaker,Soldier: 76,Reaper
PoopBandit-11496,Winston,Zarya,Reinhardt,Brigitte,Lúcio
iinsomlol-6785,Soldier: 76,Lúcio,Zenyatta,Mercy,Junkrat
Kiivs-1817,Mei,Mercy,Reinhardt,Orisa,Pharah
Doomfist-3352,,,,,
THcTurtle-1852,Junkrat,Tracer,Zarya,Lúcio,Mei
Tr33born-1926,Lúcio,Reaper,Bastion,Genji,Mercy
GanguMane-1700,Genji,Junkrat,Hanzo,Mercy,Reinhardt
legend-23941,Genji,McCree,Soldier: 76,Pharah,Junkrat
Horscharte-2555,Junkrat,Reaper,D.Va,Mercy,Ashe
Bezze-21450,Tracer,Ana,Reinhardt,Soldier: 76,Hanzo
SEAGULL-31248,McCree,Mercy,Widowmaker,Tracer,Moira
MrButtons-21454,Symmetra,D.Va,Mercy,Pharah,Bastion
jiccjucc-1487,Genji,Reinhardt,Junkrat,Lúcio,Moira
Vince-12197,Doomfist,Roadhog,Junkrat,D.Va,Wrecking Ball
Lydia-11132,D.Va,Mercy,Moira,Torbjörn,Lúcio
Aylan-11346,Mercy,Moira,Lúcio,D.Va,Junkrat
Soowhat-11280,Widowmaker,D.Va,Mei,Hanzo,Genji
Madster-1271,Soldier: 76,Genji,Junkrat,Bastion,Roadhog
NightRaven-138844,D.Va,Mercy,Soldier: 76,Bastion,Widowmaker
Bryen91-2336,Hanzo,D.Va,Soldier: 76,Bastion,Junkrat
Merurulince-11351,Brigitte,Roadhog,Tracer,Reaper,Bastion
Beś-2301,Junkrat,Mercy,Ana,Hanzo,Lúcio
Draccimos-3478,Hanzo,Genji,Reaper,Soldier: 76,
s1mple-11327,Genji,Hanzo,McCree,Widowmaker,Junkrat
Mina-1207,Pharah,Orisa,Moira,Mercy,Bastion
DannyHOGG-1882,,,,,
EpicGamerMan-21667,D.Va,Hanzo,Ana,McCree,Orisa
GrimM-22161,Tracer,Pharah,Widowmaker,Soldier: 76,Genji
Kithan-1744,Widowmaker,Doomfist,Tracer,Soldier: 76,Hanzo
Peaky-21834,,,,,
marcos161196-2324,Ana,Widowmaker,Reaper,Doomfist,Hanzo
genji-32615,Genji,Junkrat,Mei,Reaper,Soldier: 76
vakarian-21759,Ana,D.Va,Mercy,Symmetra,Widowmaker
HansGotSwag-11587,Hanzo,Junkrat,Reaper,Pharah,Symmetra
Icarus-22281,D.Va,Baptiste,Orisa,Hanzo,Moira
Philosopher-1531,Roadhog,Reinhardt,Pharah,Soldier: 76,Lúcio
LazyTitan-194490,Mercy,Torbjörn,D.Va,Bastion,Brigitte
sneakerchrix-1512,,,,,
Sanktuss-1567,McCree,Roadhog,Reinhardt,Zarya,Orisa
KittyFRANCE-2690,Wrecking Ball,Bastion,Lúcio,Hanzo,Sombra
TerrörferreT-1470,D.Va,Bastion,Pharah,Hanzo,Mercy
ArtsyFartsy-11881,Mercy,Pharah,Symmetra,Moira,Winston
Aczkolwiek-21517,Soldier: 76,Zenyatta,McCree,Widowmaker,Ashe
Ektura-1785,Widowmaker,Hanzo,Junkrat,Tracer,Genji
Xana-11374,Moira,Zenyatta,Lúcio,Mercy,Junkrat
asd7777-1435,Reaper,Reinhardt,Zenyatta,Bastion,Lúcio
Alie-21572,Tracer,Ana,Zarya,Ashe,McCree
Wobbywoo-1948,,,,,
ThiZz-11701,Hanzo,Soldier: 76,Doomfist,Roadhog,Mei
Cyplix-2309,Genji,McCree,Pharah,Soldier: 76,Widowmaker
Assassin-1380,Roadhog,Soldier: 76,Reaper,Zarya,Tracer
Nev-11724,Tracer,Zenyatta,Reaper,Torbjörn,Zarya
Darklash-2146,D.Va,McCree,Widowmaker,Reaper,Pharah
AGMF-2329,Reaper,Bastion,Reinhardt,Brigitte,Orisa
RebeccaRose-21812,,,,,
Phlegmatic-11743,Hanzo,Widowmaker,Reaper,McCree,Soldier: 76
H34L-2821,Widowmaker,Hanzo,Ana,Doomfist,Genji
CoolJay-11703,,,,,
JuniDroid-1801,,,,,
Pahmoy-2656,D.Va,Mei,Orisa,Bastion,Moira
Thegameifyer-1359,Hanzo,Wrecking Ball,Widowmaker,Lúcio,Mercy
Mei-31746,Genji,Widowmaker,McCree,Hanzo,Junkrat
dearleader-21729,Tracer,Soldier: 76,Hanzo,McCree,Ashe
KAMI-12818,Junkrat,Soldier: 76,Reinhardt,Pharah,Roadhog
ChiliHazard-1986,Junkrat,Zarya,Mercy,D.Va,Mei
Eayce-2461,Mercy,Ana,Zenyatta,McCree,Roadhog
Lixer-2599,,,,,
Katty-11545,Hanzo,Junkrat,Mercy,Zarya,Mei
SilentBlade-11261,Bastion,Reinhardt,Winston,Ana,Orisa
Fitszy-1660,Moira,Widowmaker,Tracer,Mercy,Reaper
Unfightable-11930,Genji,Tracer,Hanzo,Widowmaker,Doomfist
Meteora-11974,Symmetra,Pharah,Tracer,Bastion,Torbjörn
Redback23-1858,Tracer,Soldier: 76,Moira,Pharah,Mercy
aliceK92-1833,D.Va,Orisa,Moira,Junkrat,Pharah
Phoenix-19118,Tracer,Widowmaker,Junkrat,Genji,Doomfist
MPzMark-1497,McCree,D.Va,Sombra,Hanzo,Junkrat
Vanchetius-21532,Moira,Widowmaker,D.Va,McCree,Soldier: 76
dustywabbit-1616,,,,,
Димаскароч-2833,Genji,Ashe,Zenyatta,Reinhardt,Roadhog
Smasher-1280,D.Va,Widowmaker,Brigitte,Moira,Winston
HexyDecimal-2881,Zarya,Winston,D.Va,Soldier: 76,Mei
Phoenix-32180,McCree,Lúcio,Reaper,Mercy,D.Va
BlackPanda-11474,D.Va,Junkrat,Bastion,Roadhog,Tracer
Remckooo-2151,Moira,Widowmaker,Ana,Lúcio,Bastion
Enma-21139,Reinhardt,Mercy,Bastion,Pharah,Symmetra
Karma-13130,Lúcio,Tracer,Doomfist,Winston,Zarya
Mau-22823,Roadhog,Sombra,Ashe,Sigma,Reaper
knifebutt-1141,Moira,Soldier: 76,Orisa,Bastion,Brigitte
ŜĈǾǾƁŶ-1952,Lúcio,D.Va,Reaper,Zenyatta,Bastion
mavar-2987,,,,,
Blacksalami6-2956,Hanzo,Junkrat,Zenyatta,Genji,Tracer
SweetMcCree-1993,Mercy,D.Va,Lúcio,Reaper,Junkrat
BoopGnome-1615,D.Va,Mercy,Tracer,Soldier: 76,Mei
Solaze-1433,Junkrat,Reinhardt,Soldier: 76,Mercy,Ana
Silver15Fang-1580,Tracer,Soldier: 76,Hanzo,Reaper,Genji
methods-11958,Junkrat,Bastion,Moira,Soldier: 76,McCree
Glarthias-2287,Sombra,Pharah,D.Va,Mercy,Widowmaker
gazman-11539,Widowmaker,Genji,Tracer,Doomfist,Ana
NightKnight-177247,Tracer,Hanzo,Reaper,McCree,Roadhog
BattleMercy-2681,Mercy,Ana,Zarya,Reinhardt,D.Va
Keemstar-11998,Lúcio,Tracer,Junkrat,Roadhog,Mercy
Fershur-1204,Reinhardt,Orisa,Bastion,Lúcio,Roadhog
Firefish-21163,Widowmaker,Reaper,Genji,Hanzo,Ana
Svpelt010-2685,,,,,
TK949-1280,Tracer,D.Va,McCree,Junkrat,Widowmaker
Meerkat-11903,Moira,Widowmaker,Zenyatta,Brigitte,Ana
Iweus-2785,Brigitte,Reinhardt,Zenyatta,D.Va,Roadhog
Aosin-21221,Moira,D.Va,Mercy,Reaper,Lúcio
Jobelly-1172,,,,,
FORCE-31654,Genji,Hanzo,McCree,Tracer,Widowmaker
Pan-22600,McCree,Hanzo,Tracer,Mercy,Junkrat
Stereo-11697,Genji,Widowmaker,Hanzo,McCree,Mercy
mibu-21389,Hanzo,Junkrat,Mercy,Pharah,Reinhardt
black4ce-1691,,,,,
LKz-1418,Sombra,Ana,Genji,Reinhardt,Lúcio
Ashkii-11226,Widowmaker,Moira,Mercy,D.Va,Mei
RainyCows203-1669,Hanzo,Widowmaker,Junkrat,Genji,Tracer
MeiloFeilo-1548,Genji,Hanzo,Tracer,Widowmaker,Doomfist
battlerabbit-1220,Lúcio,Moira,Junkrat,Wrecking Ball,Winston
Natu-21165,Junkrat,Genji,Lúcio,Wrecking Ball,McCree
Whit-1927,Zarya,Zenyatta,Soldier: 76,Lúcio,Pharah
Dxmoney-1927,Orisa,Lúcio,Roadhog,McCree,Mercy
OrPhAnEaTer-11699,Hanzo,Reaper,Ashe,Mei,Sombra
AlexEdwields-1346,D.Va,Bastion,Mercy,Reaper,Roadhog
YellowFlash-2433,Tracer,Widowmaker,Genji,Zenyatta,Lúcio
Spood-11893,McCree,Junkrat,Mei,Wrecking Ball,Reinhardt
Verizon-11148,Moira,Zenyatta,Zarya,Winston,Mercy
EinFachIchYT-2745,McCree,Widowmaker,Tracer,Junkrat,Hanzo
kkis2-2148,Reaper,Junkrat,Bastion,Pharah,Lúcio
КачусьККотам-2211,Symmetra,Moira,Mercy,D.Va,Sombra
HufflePizza-1179,Soldier: 76,Junkrat,Moira,Lúcio,D.Va
Ackzada-2667,Widowmaker,Hanzo,Genji,Doomfist,McCree
Kittencatnip-1583,Mercy,Junkrat,Winston,Bastion,Reinhardt
goodtoast-11300,D.Va,Mercy,Zenyatta,Ana,Symmetra
Ronald-31565,Soldier: 76,McCree,Zenyatta,Lúcio,Torbjörn
McTrash-11648,McCree,Widowmaker,Mercy,D.Va,Soldier: 76
Excalibur20-1656,Hanzo,Widowmaker,Ashe,Genji,Bastion
ShadowKnight-12250,Reinhardt,Junkrat,Soldier: 76,Doomfist,McCree
daanoontje-21704,Roadhog,D.Va,Winston,Soldier: 76,Reinhardt
StrokerAce-1645,Junkrat,Roadhog,Torbjörn,Doomfist,Pharah
Crosfir-21391,D.Va,Tracer,Hanzo,Widowmaker,Mercy
JennySoldier-2772,D.Va,Widowmaker,Mercy,Moira,Sombra
Birdbrain-11530,Tracer,Zenyatta,McCree,D.Va,Roadhog
Rain-14246,Mercy,Widowmaker,Ana,D.Va,Moira
ArpatschE-2493,Junkrat,Ashe,McCree,Soldier: 76,Hanzo
FlootyMctoot-2455,,,,,
SaraChan-11868,,,,,
Sanraya-2349,,,,,
Mast3rMin3r1-1369,Reaper,Junkrat,Bastion,McCree,Torbjörn
HarshNGC-1273,McCree,Soldier: 76,Widowmaker,Bastion,Junkrat
neverbruh-1362,Junkrat,Roadhog,Reaper,Bastion,Soldier: 76
Rooker-11702,Lúcio,Moira,D.Va,Zenyatta,Reinhardt
LydsandCups-1913,Mercy,Orisa,D.Va,Zenyatta,Zarya
scarletwtch-1117,Moira,Mercy,D.Va,Orisa,Sombra
Fatom-2408,Mercy,Junkrat,Reinhardt,D.Va,Moira
JunkFist76-2861,Symmetra,Pharah,Torbjörn,Lúcio,Tracer
BOLY-11163,Roadhog,Brigitte,Wrecking Ball,Hanzo,Widowmaker
Kagenohikari-1768,Genji,Tracer,Ana,McCree,Hanzo
rabblegarb-1298,Moira,Wrecking Ball,D.Va,Ana,Soldier: 76
roboto-11214,Lúcio,Ana,Sombra,D.Va,Orisa
Presuntinho-11746,D.Va,Brigitte,Mercy,Bastion,Orisa
PowersThatBe-11747,Bastion,Symmetra,Reinhardt,Mercy,Mei
Rao-2445,Reaper,Reinhardt,D.Va,Moira,Sombra
Modubbers-1630,,,,,
CowsGoMoo-11459,,,,,
S0U13AT3R-1949,Junkrat,Widowmaker,Reinhardt,Doomfist,Genji
Currywurst-21233,Mei,Zenyatta,Mercy,Reaper,Orisa
Kekeoki-1495,McCree,Hanzo,Roadhog,Lúcio,Moira
Zubr69-2372,Doomfist,Zenyatta,Mercy,Moira,Wrecking Ball
Raz3rSlash-1432,Genji,Hanzo,Lúcio,Doomfist,Widowmaker
Saltyweirdo-1793,Junkrat,Widowmaker,Pharah,D.Va,Reaper
Luketone-1784,Junkrat,Pharah,Mercy,Symmetra,Reinhardt
Gamyu-1726,D.Va,Mei,Mercy,Reaper,Soldier: 76
syunduel-11510,Junkrat,Reinhardt,Reaper,Pharah,Zarya
Pi83-2906,Junkrat,Reinhardt,Reaper,Pharah,Roadhog
Wintersun-1202,Genji,Sombra,Zenyatta,Winston,Roadhog
Bloodiamond-1145,Widowmaker,Ana,Zenyatta,Soldier: 76,Reaper
Lxcifer-1700,D.Va,Junkrat,Roadhog,Soldier: 76,Hanzo
Retepyalc10-1703,Orisa,Lúcio,Moira,Roadhog,Soldier: 76
Isychia-1661,Hanzo,Genji,Widowmaker,Junkrat,McCree
KarmaSutra-21784,Widowmaker,McCree,Pharah,Doomfist,Hanzo
Vhudoo-1390,Mercy,Moira,Junkrat,Reinhardt,Orisa
Valantine-21916,,,,,
TheCrowhop-1724,McCree,Roadhog,Reinhardt,Orisa,D.Va
Paxton-11509,,,,,
a3331555-2530,Bastion,Pharah,,,
Tythos-2264,Mercy,Pharah,Moira,Orisa,Brigitte
eedra-11874,,,,,
MRCOLA-21200,,,,,
TofuDelivery-11492,,,,,
Splashman-21943,Lúcio,Tracer,Torbjörn,Brigitte,Junkrat
LazyTitan-33615,Junkrat,Mercy,Tracer,Torbjörn,Lúcio
Frosties-21852,Zenyatta,Reaper,Brigitte,Tracer,Genji
Phalice-11637,Lúcio,Orisa,Junkrat,Bastion,D.Va
Unscene-1837,Torbjörn,Symmetra,Mei,Reinhardt,Brigitte
Kodtc-1528,,,,,
lovesaqaba-1184,Tracer,Genji,McCree,Mercy,Widowmaker
Marcel-12208,Tracer,Soldier: 76,Reinhardt,Bastion,Roadhog
HunterGhost-11701,Widowmaker,Mercy,Ana,Junkrat,Hanzo
Plattstein-2284,Widowmaker,Hanzo,Junkrat,Roadhog,Genji
Rafy-11346,Ashe,Widowmaker,Soldier: 76,Hanzo,Torbjörn
namda-11293,,,,,
mcmacedo-1707,Tracer,McCree,Soldier: 76,Zenyatta,Ashe
Kaos-1807,Soldier: 76,Genji,Sombra,Reaper,Hanzo
Tobirone-1747,Pharah,Junkrat,Roadhog,Brigitte,Zarya
CuppieCek-1534,D.Va,Sombra,Lúcio,Mercy,Mei
Sennlet-1826,Reinhardt,Winston,Ana,D.Va,Mercy
NEON-31271,Genji,Widowmaker,Tracer,Junkrat,Hanzo
LillyPop-11260,Ana,Zenyatta,D.Va,Moira,Junkrat
AnBe-21130,Reinhardt,Mei,Pharah,Roadhog,Doomfist
Hellasarr-1363,McCree,Reinhardt,Reaper,Hanzo,Torbjörn
UwUSenpai-1678,Roadhog,Ana,Tracer,Winston,Junkrat
Cupcake-22614,,,,,
Nailix-21381,Junkrat,Moira,Ana,Lúcio,D.Va
HyperXP-1941,Ana,Widowmaker,McCree,Genji,Tracer
KYS-6543,Reinhardt,Tracer,Reaper,D.Va,Soldier: 76
DODORI-11968,,,,,
OGB-11398,Junkrat,Hanzo,Genji,Ana,Doomfist
Pandiko-21904,Widowmaker,McCree,Genji,Junkrat,Hanzo
